english_sentence,hindi_sentence
they all have bank accounts,<start> सभी के बैंक खाते हैं <end>
in the ion minus the number of electrons,<start> आयन के इलेक्ट्रॉनों की संख्या को घटाने पर। <end>
now theres often no right or wrong here,<start> अब यहाँ सामान्यत कोई सही या गलत नहीं होता <end>
thank god for them,<start> भगवान भला करे उनका <end>
values that maintain the proposition that their prayers,<start> वे बातें जिनसे यह कथित होता है कि <end>
and the fourth,<start> और चौथा <end>
you ask why,<start> आप पूछिए क्यूँ <end>
now were also about to publish a study,<start> अब हम एक अध्ययन भी प्रकाशित करने वाले हैं <end>
this heartbeat is louder than death,<start> दिल की ये धड़कन मौत से ज़्यादा शोर करती है <end>
you have position derivative velocity,<start> आपके पास स्थिथि व्युत्पन्न गति है <end>
in the decade of doing this research,<start> इस खोज में बिताए एक दशक के दौरान सीखी हैं। <end>
so i think these are just a few keys that can help,<start> तो मैं सोचती हूँ कि यह सिर्फ कुछ महत्वपूर्ण बाते हैं जो सहायता <end>
we have a lot of sensors on the car to measure things,<start> चीजों को मापने के लिए कार पर बहुत सेंसर होते हैं <end>
then i went to taking photos of people to paste them on the street,<start> फिर मैं लोगों की तस्वीर खींच कर उन्हें गलियों में लगाने लगा। <end>
and while its playing we can pinch and peak back at the page,<start> और जब यह चल रहा है हम पन्ने को वापस कम या ज्यादा कर सकते हैं। <end>
chopsticks according to one japanese anthropologist,<start> चापस्टिक्स एक जापानी मानव वेत्ता के अनुसार <end>
art is a visceral encounter with the most important ideas of your faith,<start> कला हमारी आस्था के विचारो का शारीरिक रूप है <end>
and collective action when i wrote “smart mobs”,<start> और सामूहिक कार्य के बीच जब मैनें स्मार्ट मॉब्स लिखी <end>
i got an errand to run”,<start> एक काम निपटाना है” <end>
like how you remember or imagine or even think,<start> जैसे आप कैसे याद या कल्पना या सोचते है <end>
its named after latin for “seahorse”,<start> इसका नाम “समुद्री घोड़े” के लेटिन नाम पर रखा गया है <end>
being a visual artist indeed,<start> एक दृश्य कलाकार होने के नाते सच में <end>
so im a researcherstoryteller,<start> तो मैं एक खोजकर्ताकहानी सुनाने वाली हूँ <end>
that its still with us today,<start> यह अभी भी हमारे साथ आज है <end>
and i captured that idea within these stones that selfupdate,<start> और इसी बात को मैने इन पत्थरों के खुद ताज़ा होने में शामिल किया। <end>
and darwin said looking at this flower,<start> और डार्विन ने कहा फूल को देख कर <end>
to certainty,<start> निश्चितता बन गया है । <end>
its not about compliance its about setting,<start> यहाँ नियमों के पालन से ज्यादा ज़रूरी है सेटिंग <end>
but when the scenario we have imagined suddenly flips,<start> पर अचानक जैसे ही जो हमने सोचा था <end>
you could neglect me,<start> आप मेरी उपेक्षा कर सकते हैं <end>
the real radical experiment,<start> असली कट्टरपंथी प्रयोग <end>
like all the stories are about being wrong,<start> की सभी कहानियों गलत होने के बारे में हैं <end>
over percent of kids never finish high school,<start> प्रतिशत से अधिक बच्चे हैं जिन्होंने उच्च स्कूली शिक्षा पूरी नहीं की। <end>
but i have a problem with that belief,<start> मगर मैं इस मान्यता के ख़िलाफ़ हूँ <end>
but i knew i felt bad about what was happening,<start> मगर मुझे अब पता था कि मुझे इस घटना पर बहुत अफसोस हो रहा था <end>
“youre indian youre indian can you help me fix my laptop”,<start> “आप एक भारतीय हो आप एक भारतीय हो क्या आप मेरा लैपटॉप ठीक कर सकते है” <end>
were seeing that now in the horn of africa,<start> हम अब यही देख रहे हैं उत्तरपूर्वी अफ्रीका में <end>
smoking laughing,<start> हंसते हुए देखा <end>
gave up on the legal system,<start> उस कानूनी सिस्टम को ताक पर रख दिया <end>
oil coal or gas,<start> तेल कोयला या गैस <end>
in the history of the jewish people which has never encountered,<start> यहूदियों के इतिहास में जिन्होंने कभी <end>
which is nizam block at allama iqbal town,<start> जो निजाम ब्लॉक अल्लामा इकबाल टाउन में है <end>
do it as long as necessary until you have mastery,<start> और तब तक ऐसा करिये जबतब आप को सब कुछ न आ जये। <end>
and the roadrunner runs off a cliff,<start> और पक्षी एक चट्टान पर से भाग जाता है <end>
isnt actually exactly like what we think and feel,<start> उस से अलग है जो हम सोचते और महसूस करते हैं। <end>
in the budget expected revenue trillion shillings,<start> के बजट में अनुमानित आय करोड़ शिलींग <end>
understanding of the security,<start> सुरक्षा की समझ <end>
and of course the everpresent media,<start> और हां हर जगह मौजूद मीडिया <end>
perspective and remember that life is brief and tender,<start> दृष्टिकोण बनाये रखें और यह याद रखें कि ज़िन्दगी संक्षिप्त और नाज़ुक है। <end>
and on a thirdworld budget at that,<start> और वह भी एक बहुत ही कम बजट में। <end>
he told me “nobody has to tell me what i should draw,<start> उसने मुझसे कहा मुझे क्या बनाना है ये किसी और को मुझे बता देने की ज़रूरत नहीं <end>
is actually finding the people behind these attacks,<start> इन हमलों के पीछे कोण लोग हैं उनका पता लगाने से <end>
and of those languages as we sit here today in monterey,<start> जैसे कि आज हम मोनटेरे में <end>
all the way to modern art in beijing,<start> बीजिंग के मोडर्न आर्ट तक <end>
in were down to cases,<start> में केवल ऐसे उदाहरण हैं <end>
are fundamentally incompatible,<start> मौलिक रूप से अनुचित हैं <end>
people started to organize walks,<start> उन लोगों ने पदयात्राएँ आयोजित करना शुरु कर दिया है <end>
this is lots of different types of cameras,<start> यह बहुत से विभिन्न प्रकार के कैमरा हैं <end>
that i immediately ran home to my mother and chastised her,<start> कि मैं सीधे भाग कर अपनी माँ के पास गयी और उनसे झगडा किया <end>
video radio okay release the balloon,<start> चलचित्र आकाशवाणी ठीक है गुब्बारा छोड़ो <end>
could it be that at the point in time when you need to know something,<start> यह हो सकता है अगर तुम्हें कुछ पता करने की जरूरत है <end>
and your feeling doesnt match reality,<start> और आपका अहसास सच्चाई के जैसा नहीं होगा <end>
in all of the corners of the world,<start> बोएंगे और प्रसारित करेंगे <end>
and said “we want to take them to india”,<start> और कहा “हम इन्हें भारत ले जाना चाहते हैं।” <end>
who they were really dealing with there,<start> कि वो दरअसल किस से सौदा कर रहे थे। <end>
chaotic ambiguous unpredictable,<start> अस्तव्यस्त है अनुमान से परे है । <end>
to take geometry or trig,<start> कि मै ज्योमैट्री य ट्रिग्नोमैट्रि सीखू <end>
breathe,<start> साँस लो <end>
then for me music is my one and only ganja,<start> तो मेरे लिये मेरा संगीत ही मेरा गांजा है। <end>
youll expand your vocabulary,<start> आपका शब्दकोष बढेगा <end>
that was the media landscape,<start> यह था मीडिया का परिदृश्य <end>
the imagery of god is absolute being,<start> ईश्वर का चित्र पूर्ण अस्तित्व है <end>
im here to talk to you about how globalized we are,<start> भूमंडलीकृत कैसे हम कर रहे हैं <end>
and i think that its maybe interesting also,<start> और मैं सोचता हूँ की यह दिलचस्प भी हो सकता है <end>
in order to achieve it,<start> कुछ कार्य करने पड़ते हैं <end>
and so she ultimately turned to prostitution,<start> और लिहाज़ा उसने वेश्यावृत्ति अपना ली। <end>
cricketers all over the world said,<start> पूरी दुनिया के क्रिकेट खिलाडी कहने लगे <end>
i thought i must tell you this,<start> मुझे लगा मुझे ये जरूर बताना चाहिए आप लोगों को <end>
well give another five minutes for the ingredient to have its effects,<start> चाय का पूरा असर होने के लिए पांच मिनट रुकते हैं <end>
in arusha tanzania a to z textile manufacturing,<start> तन्जानिया स्थित अरुशा में ए टू जेड टेक्सटाइल मन्यूफ़ेक्चरिंग <end>
descendants of the ancient tairona civilization,<start> प्राचीन कठोर सभ्यता के वंशज जो किसी समय आक्रमण <end>
love and pleasure,<start> और आनंद चाहिए <end>
this is a robot that can climb structures,<start> यह रोबोट विभिन्न सरंचनाओ पर चढ सकता है <end>
it is a structure for maintain,<start> यह एक संरचना है बनाए रखने के लिए <end>
or we can zoom out to the table of table of contents,<start> और हम इसके बाहर निकाल कर लेखा सूची पे जा सकते हैं <end>
follow the archetypes of narrative fiction,<start> मूल रूप से काल्पनिक कहानियों की ही तरह हैं <end>
further down you start getting into prealgebra and early algebra,<start> और नीचे आप बीजगणित की शुरुवात तक पहुँचते हैं। <end>
three degrees above freezing,<start> शून्य के ऊपर तीन डिग्री <end>
not to put too fine a point on it the moment were living through,<start> इस की गहराई में जाए बिना जिस पल में हम जी रहे हैं <end>
but this is not available in parol,<start> लेकिन यह परोल में उपलब्ध नहीं है <end>
in this case this obstacle is more than three times,<start> जैसे इस वक्त अवरोध की ऊंचाई रोबोट की ऊंचाई से <end>
ca well philip anderson may have been right,<start> सीए ठीक है फिलिप एंडरसन शायद सही हो सकते हैं <end>
they can do that because,<start> ऐसा हो सकता है क्योंकि <end>
the headline “you love your iphone literally”,<start> शीर्षक “आप अपने iphone से प्यार करते है। सचमुच मे ” <end>
at the bottom of the pyramid thank you,<start> पिरामिड के तलवे में ही तो है। धन्यवाद। <end>
because the telescope isnt sensitive enough to do it,<start> क्योंकि हमारे टेलिस्कोप इतने उन्नत नहीं हैं कि उन्हें देख पाएं <end>
within that sphere,<start> और इस वृत्त में भी <end>
plants have evolved,<start> पौधे विकसित हो गए हैं <end>
this is a child and what youre seeing here is real data,<start> यह एक बच्चा है और आप यहाँ देख रहे हैं वास्तविक डेटा <end>
here they even got the help of the firemen,<start> यहाँ उन्हें अग्निशमन करने वालों से भी मदद मिली। <end>
you should know that there is a threehour version of this,<start> आपको मालूम होना चाहिए कि इसका तीन घंटे का वरज़न भी है। <end>
td but it didnt turn out to be so fun and entertaining,<start> td लेकिन यह सब उतना मनोरंजक या रोचक नहीं था <end>
are proven wrong,<start> वो सब गलत साबित हुए <end>
but then you take the toilet and you position it,<start> और फिर आप शौचालय को ले कर दिखा सकते हैं <end>
that i never expected i would ever have,<start> जो मैंने कभी सोचा भी नहीं था कि हो पायेगा <end>
does not represent a language at all,<start> एक भाषा का प्रतिनिधित्व नहीं करती हैं। <end>
and you realize that theyre not metaphor theyre prophecy,<start> आप को पता चलता है कि वे रूपक नहीं भविष्यवाणी हैं <end>
they will jump the air line,<start> वो हवाई रेखा में कूद जायेंगे <end>
i said “lauren you know what give me a playbyplay i cant”,<start> मैंने कहा “लौरेन देखो बेटी मुझे दृश्यबदृश्य बयान करती जाओ मैं नहीं ” <end>
you know stuff which i dont know anything about,<start> इतनी गहराई में जिसका मुझे कुछ अतापता नहीं <end>
and they are brought inside,<start> और वो मानव और अन्य प्राणियों के द्वारा <end>
its an article about a theater performance,<start> ये एक थियटर प्रस्तुति की रपट है <end>
who say you can only stay on the ground for an hour,<start> जो कहते हैं कि तुम केवल एक घंटे जमीन पर रह सकते हो <end>
when the vice president of chechnya,<start> जब चेचेन्या के उपराष्ट्रपति ने <end>
this is an oxfordtrained economist,<start> ये एक ऑक्सफ़ोर्डप्रशिक्षित अर्थशास्त्री है <end>
ends in rus,<start> rus में समाप्त होता है <end>
we have jabbar from saudi who starts breaking things when he has the power,<start> जब्बर है साउदी अरब से जिसने तोड फ़ोड शुरु कर दी थी ताकत मिलते ही। <end>
and the professional historical linguists in the us,<start> और यूएस में पेशेवर एतिहासिक भाषाविद <end>
i know what youre thinking,<start> मुझे पता है कि आपको क्या लग रहा है। <end>
to be able to buy that machine,<start> वाशिंग मशीन खरीदने के लिए <end>
i was the second volunteer on the scene,<start> मैं आग की जगह पर दूसरा स्वयंसेवक था <end>
choose one week,<start> एक सप्ताह चुनो <end>
so flies love this,<start> तो मक्खिया इसे पसंद करती हैं <end>
thats why,<start> इसीलिए <end>
this is a stronger knot it will come untied less often,<start> यह सबसे मजबूत गांठ है यह बहुत कम खुलती है <end>
and to reconnect in a way,<start> और फ़िर से इस तरह से जुडने <end>
in this case we tested it,<start> इस मामले में हमने परीक्षण किया। <end>
and therefore they could fight in a maledominated world,<start> और इसलिए वे एक पुरुषप्रभुत्व संसार में काम कर सकती थीं <end>
nigerias telecoms market is the secondfastest growing in the world,<start> नाइजीरिया के दूरसंचार बाज़ार चीन के बाद विश्व में दूसरा सबसे तेज़ी से बढ़ रहा है <end>
“no mama you got to look”,<start> “नहीं मामा यह तो आपको देखना ही पड़ेगा” <end>
as fascism took over europe in the s,<start> के दशक में जब यूरोप में फ़ासिज़्म का बोलबाला हुआ <end>
the camera is actually doing,<start> कैमरा वास्तव में यह कर रहा है <end>
becomes so important,<start> महत्वपूर्ण हो उठती है। <end>
predominately in the state of tamil nadu and puducherry,<start> ज्यादातर तमिलनाडु और पुड्डुचेरी में <end>
means theres something wrong with us,<start> इस का अर्थ है हमारे साथ कुछ गड़बड़ है <end>
and i see teachers and musicians hedge fund managers designers,<start> और मैं शिक्षकों संगीतज्ञों डिजाइनरों और फ़ंडमैनेजरों को देखती हूँ। <end>
every week the man would bring bread with raisins,<start> हर सप्ताह वह व्यक्ति रोटियाँ और किशमिश लाता था <end>
“how big will my photo be”,<start> “मेरा फोटो कितना बड़ा होगा” <end>
thank you,<start> धन्यवाद <end>
to become more sincere,<start> ताकि इसके वास्तविक शुद्ध <end>
of the prisoners dilemma,<start> कैदी की कश्मकश किसे कहते हैं <end>
is a mother in india,<start> भारत में एक माँ <end>
disconcerted by its otherness,<start> उसके अलग चरित्र से परेशान होकर <end>
throughout the whole brain,<start> पूरे मस्तिस्क में <end>
before the mastodons actually show up,<start> इस से पहले कि हाथी आप को दिखे। <end>
and they said “blue blue we love blue lets do it blue”,<start> और उन सब ने कहा “हाँ हाँ नीला बहुत सुन्दर होग चलो नीला ही रँग देते हैं।” <end>
and look for selfportraits we would find his face looking at us,<start> उनके स्वयं की तस्वीर ढूँढने के लिए छाँटते बैठें तो हमें उनका चेहरा हमारी और देखता मिल ही जाएगा <end>
people are getting away from doing,<start> लोग हाथ मे लिए काम करने <end>
dragged everyone she could from the building,<start> अपने कार्यालय से जितने लोग हो सके उन्हें बाहर खींच लायी <end>
and they are on par with the chimpanzee there,<start> और वे वहाँ चिंपैंजी के तुल्य हैं। <end>
and pioneer germ fighters,<start> और अग्रणी रोगाणुनाशकों के बारे में <end>
you need to adapt technology to their needs,<start> आपको अपनी तकनीक को उनके अनुसार बदलना होगा । <end>
but also a few key breakthroughs,<start> बल्कि कुछ महत्वपूर्ण सफ़लताएँ हैं <end>
commands at times a second,<start> आदेशों को बार एक सेकंड में <end>
and i said “i know isnt it fun”,<start> और मैंने कहा“जानती हूँ मजे़ की बात है न” <end>
audio al gore i consider myself,<start> ऑडियो अल गोर मैं अपने आप को <end>
from images scraped from flickr you just type notre dame into flickr,<start> आप फ़्लिकर में सिर्फ़ नार्ते दैम कैथीड्रल टाइप कीजिये <end>
spacetime itself was actually created at the beginning moments,<start> उत्पत्ति के समय अंतरिक्ष में स्पेसटाइम का सृजन कैसे हुआ होगा <end>
who actually fabricate,<start> जो अपने हाथ से <end>
the price,<start> इसकी कीमत <end>
lowest rainfall,<start> न्यूनतम वर्षा। <end>
the reverend thomas bayes,<start> रेवेरेंड थोमस बेयस <end>
for hours in a degree celsius environment its really cheap,<start> घंटे तक डिग्री के माहौल में यह वास्तव में सस्ता है <end>
so they went to india and studied the indian state of kerala,<start> तो वे भारत गए और वहाँ के केरल प्रदेश का अध्ययन किया <end>
now what if you put together women and humor,<start> अब अगर आप महिलाओं और हास्य को एक साथ दाल दें <end>
but combined in a certain way,<start> लेकिन एक निश्चित तरीके में मिले हुए <end>
and hes teaching her how to browse,<start> वह उसे सिखा रहा हैं कैसे ब्राउज़ करे <end>
its saturday its the holidays”,<start> आज तो शनिवार है छुट्टी का दिन है” <end>
and the quality of life,<start> और जीवन की गुणवत्ता को <end>
within a couple of months,<start> जन्म के कुछ ही महीनों में। <end>
are the worlds largest editors,<start> दुनिया के सबसे बड़े संपादक हैं <end>
and finally today speaking to you,<start> और आज आखिर आपसे बात कर रही हूँ <end>
to keep pushing forward,<start> हमें हृदय की योजना का विकास करने के लिए <end>
and that is what they become,<start> और वही वे अंततः बन जाते हैं <end>
often eight or people to a room,<start> करीब आठ से दस लोग प्रति कमरे की दर पर। <end>
and planned for the next few years hey thats pretty big,<start> अगले चंद सालों की योजनाओं के लिए निर्धारित की जा रही है बहुत बड़ी राशि है <end>
thats out there thats actually holding it all together,<start> जिसने पूरी संरचना को एक सूत्र में बांधे रखा है <end>
it has microbes on it,<start> उस पर रोगाणु हैं <end>
and use you throw you,<start> आपका इस्तेमाल करते हैं आपको छोड़ देते हैं <end>
than we might have made otherwise,<start> जितना हम सामान्य तरह से करते हैं <end>
and they built netscape,<start> और उन्होंने नेटस्केप बनाया था । <end>
that can print on plates of sugar,<start> जो कि शुगरप्लेट पर छपाई कर सकती थी। <end>
doses of blood will go there,<start> जिससे ट्युब से ख़ून निकलता था <end>
with unclear or community respect,<start> अस्पष्ट या समुदाय में इज्ज़त से है <end>
well guess what,<start> खैर आपका क्या अनुमान है <end>
and they find actually sometimes some of these algorithms,<start> और वे पाते हैं कभी कभी इन एल्गोरिदमों में कुछ <end>
में महत्वपूर्ण हैं पर जापानी में नहीं,<start> स्वर जो अँग्रेजी <end>
and that infection pains,<start> और उसमें दर्द होता है <end>
our population which for a long time we thought was a problem,<start> हमारी जनसँख्या जो एक लम्बे समय से हमारे लिए एक समस्या थी <end>
whenever they drove through a particular location in that town,<start> जब भी वो इस शहर के किसी खास जगह पर गाड़ी चलाते है <end>
id love to just talk about each one briefly,<start> मैं आपको इन तीनों के बारे में संक्षेप में बताऊंगा <end>
one of the other ideas that comes around,<start> एक और विचार जो सामने आता है <end>
is boy in the s you were taught manners,<start> हमे सन मे सचमुच शिष्टाचार सिखाया गया था <end>
my own isolation,<start> मेरा अपना अकेलापन <end>
and look at this,<start> और ये देखि ये <end>
they let the world become very good at it,<start> वो पूरी दुनिया को इसमें निपुण बनने देते हैं <end>
now this region it has just five percent,<start> अब इस एलाके में केवल पाँच प्रतिशत <end>
what matters here,<start> जो यहां मायने रखता है <end>
rebecca blacks “friday” is one of the most popular videos of the year,<start> रेबेक्का ब्लैक का “फ़्राइडे” इस साल के सबसे मशहूर विडियो में से एक है। <end>
then while jogging with my dog one morning,<start> फिर एक दिन प्रातकाल मैं जब अपने कुतिया के साथ दौड़ लगा रही थी <end>
